threshold,accuracy,balanced_accuracy,precision,recall,f1,mcc,tn,fp,fn,tp,roc_auc,pr_auc,brier,total_cost,fp_cost_total,fn_cost_total,n_fp,n_fn,cost_per_sample,avg_cost_fp,avg_cost_fn
0.95,0.8637008991954567,0.8844348049611208,0.9740168539325843,0.8467643467643468,0.9059438275636839,0.684686623670291,438,37,251,1387,0.9490180579654264,0.983820100717607,0.08038962654119201,46267295.95071986,13943699.628175179,32323596.322544686,37,251,21896.495953961126,376856.74670743727,128779.26821730954
0.9,0.8887837198296261,0.8886549707602339,0.9648774022531478,0.8888888888888888,0.9253257070225611,0.7181826126217878,422,53,182,1456,0.9490180579654264,0.983820100717607,0.08038962654119201,47196043.00624451,18843225.30866744,28352817.697577074,53,182,22336.035497512785,355532.5529937252,155784.71262404986
0.85,0.9039280643634643,0.890201786517576,0.9590531030070377,0.9151404151404151,0.936582318025617,0.7424413792868424,411,64,139,1499,0.9490180579654264,0.983820100717607,0.08038962654119201,58491669.611387715,34378225.907577336,24113443.703810383,64,139,27681.812404821445,537159.7798058959,173478.01225762867
0.8,0.9081874112636062,0.8794961763382816,0.9490049751243781,0.9316239316239316,0.940234134319162,0.7429377777069475,393,82,112,1526,0.9490180579654264,0.983820100717607,0.08038962654119201,94068584.48591596,75516655.63502648,18551928.850889467,82,112,44518.970414536656,920934.8248173961,165642.22188294167
0.75,0.9025082820634169,0.8623803097487308,0.9387254901960784,0.9352869352869353,0.9370030581039756,0.7215488281002734,375,100,106,1532,0.9490180579654264,0.983820100717607,0.08038962654119201,102986510.57107845,84847259.47018898,18139251.100889467,100,106,48739.47495081801,848472.5947018899,171125.0103857497
0.7,0.9020350212967345,0.8546012467065098,0.9333737129012719,0.9407814407814408,0.9370629370629371,0.7162744880739905,365,110,97,1541,0.9490180579654264,0.983820100717607,0.08038962654119201,104615018.58885309,86807920.25700143,17807098.331851665,110,97,49510.18390385854,789162.9114272856,183578.3333180584
0.65,0.8996687174633223,0.8411168948011053,0.9249106078665077,0.9474969474969475,0.9360675512665863,0.7043627365689679,349,126,86,1552,0.9490180579654264,0.983820100717607,0.08038962654119201,117977401.72862297,106466051.91540556,11511349.813217416,126,86,55834.07559329057,844968.6659952821,133852.9048048537
0.55,0.898248935163275,0.8319799498746867,0.9192692987625221,0.9523809523809523,0.9355322338830585,0.6970405083250424,338,137,78,1560,0.9490180579654264,0.983820100717607,0.08038962654119201,119892427.65678683,110546648.01356938,9345779.643217439,137,78,56740.38223227015,806909.839515105,119817.68773355689
0.6,0.8968291528632276,0.8333063427800269,0.9206161137440758,0.9487179487179487,0.9344558027660854,0.6942192328633655,341,134,84,1554,0.9490180579654264,0.983820100717607,0.08038962654119201,120323083.8187679,109840567.20555046,10482516.613217436,134,84,56944.19489766583,819705.7254145556,124791.86444306471
0.5,0.8949361097964978,0.823116766274661,0.914519906323185,0.9536019536019537,0.9336521219366407,0.6853648042465492,329,146,76,1562,0.9490180579654264,0.983820100717607,0.08038962654119201,127154458.91678679,117990908.57356936,9163550.34321743,146,76,60177.216714049595,808156.9080381463,120573.03083180827
