feature,importance
PMVL[Ref Unik Codes Completed],20.98708600217463
PMVL[PRMP PMVL],12.792247695777446
PMVL[Ref Unik Light],11.133175249213158
PMVL[Inst Num],9.629330619281658
PMVL[3A],8.690346808726748
PMVL[MtM Estimé],7.815416415570212
PMVL[Purch. Val. (clean) (ptf cur.)],7.429875843728637
PMVL[PMVL Estimé],5.137924446624701
PMVL[CIC],3.7488702708897805
PMVL[PRMP MtM],3.387510170372078
PMVL[PMVL Estimée + PRATIC],3.016970116120532
PMVL[MtM Estimée + PRATIC],2.339720117333311
PMVL[Inst. Nominal],2.0795264193760765
PMVL[Quote],1.7447155315042384
PMVL[Quote Mode],0.06728429330678708
PMVL[GROUPE],0.0
PMVL[RefUnik Position],0.0
PMVL[Quantity],0.0
PMVL[VNC Agrege dirty (ptf cur.)],0.0
PMVL[Ref Unik Asset],0.0
PMVL[CANTON],0.0
PMVL[PRMP VNC],0.0
PMVL[PFMIndice.Perf J / J-1],0.0
PMVL[PRATIC_PMVLEstimée],0.0
PMVL[Ptf name],0.0
PMVL[Parametres_Indices.TICKER],0.0
position_group,0.0
