threshold,accuracy,balanced_accuracy,precision,recall,f1,mcc,tn,fp,fn,tp,roc_auc,pr_auc,brier,total_cost,fp_cost_total,fn_cost_total,n_fp,n_fn,cost_per_sample,avg_cost_fp,avg_cost_fn
0.9,0.29058211074301943,0.5,0.0,0.0,0.0,0.0,614,0,1499,0,0.7880492532480938,0.8747242867201213,0.16837136831649702,113511982.94630548,0.0,113511982.94630548,0,1499,53720.76807681282,0.0,75725.13872335256
0.95,0.29058211074301943,0.5,0.0,0.0,0.0,0.0,614,0,1499,0,0.7880492532480938,0.8747242867201213,0.16837136831649702,113511982.94630548,0.0,113511982.94630548,0,1499,53720.76807681282,0.0,75725.13872335256
0.85,0.2953147184098438,0.5028547804942709,0.9166666666666666,0.00733822548365577,0.01455989410986102,0.03449721768079918,613,1,1488,11,0.7880492532480938,0.8747242867201213,0.16837136831649702,117836024.48542614,4516803.181230975,113319221.30419517,1,1488,55767.167290783786,4516803.181230975,76155.39066142148
0.8,0.3379081874112636,0.5290285814864633,0.923728813559322,0.07271514342895263,0.13481756338899195,0.11479642358064104,605,9,1390,109,0.7880492532480938,0.8747242867201213,0.16837136831649702,141405379.7355628,29269255.824747995,112136123.91081479,9,1390,66921.61842667431,3252139.5360831106,80673.4704394351
0.75,0.43729294841457644,0.586094312603625,0.9057591623036649,0.23082054703135424,0.3678894205209995,0.20314645362201852,578,36,1153,346,0.7880492532480938,0.8747242867201213,0.16837136831649702,247176082.9430757,143597508.45765856,103578574.48541713,36,1153,116978.74251920287,3988819.6793794045,89833.9761365283
0.7,0.637008991954567,0.6907965788267096,0.8836477987421384,0.5623749166110741,0.6873216469629025,0.3481526261325269,503,111,656,843,0.7880492532480938,0.8747242867201213,0.16837136831649702,559218564.7647498,492112932.106267,67105632.65848282,111,656,264656.2067036203,4433449.838795198,102295.17173549213
0.65,0.677709417889257,0.7050590730410936,0.8718181818181818,0.6397598398932621,0.7379761446710273,0.37272877522272363,473,141,540,959,0.7880492532480938,0.8747242867201213,0.16837136831649702,646271759.0599744,597457838.043188,48813921.01678648,141,540,305855.0681779339,4237289.631511971,90396.15003108606
0.6,0.7321344060577378,0.7203407048781707,0.8558352402745996,0.7484989993328885,0.798576512455516,0.4123074689280629,425,189,377,1122,0.7880492532480938,0.8747242867201213,0.16837136831649702,726506522.6485982,695111082.4115028,31395440.237095296,189,377,343827.03390847053,3677836.414875677,83277.02980661883
0.55,0.7482252721249408,0.7215852913886129,0.8485940879596251,0.7851901267511674,0.8156618156618156,0.4236911433019064,404,210,322,1177,0.7880492532480938,0.8747242867201213,0.16837136831649702,775891944.5830685,750179438.5321834,25712506.05088503,210,322,367199.2165561138,3572283.0406294446,79852.5032636181
0.5,0.7780407004259347,0.7276952278717843,0.8406084656084656,0.847898599066044,0.8442377947525739,0.4583062656542899,373,241,228,1271,0.7880492532480938,0.8747242867201213,0.16837136831649702,853676434.0862403,837212731.8818545,16463702.204385698,241,228,404011.56369438727,3473911.7505471143,72209.22019467411
0.45,0.7941315664931378,0.7097087526320478,0.8189448441247003,0.9112741827885257,0.8626460372592358,0.46703940681310724,312,302,133,1366,0.7880492532480938,0.8747242867201213,0.16837136831649702,991651283.3634286,982383487.9894825,9267795.37394605,302,133,469309.64664620376,3252925.4569188165,69682.67198455677
0.4,0.7808802650260294,0.6647917286877463,0.7897091722595079,0.9419613075383589,0.8591420748402799,0.41478684047637293,238,376,87,1412,0.7880492532480938,0.8747242867201213,0.16837136831649702,1148894075.9262555,1142872286.255375,6021789.670880642,376,87,543726.4912097754,3039553.9528068476,69215.97322851312
0.35,0.7747278750591576,0.6359359008068355,0.7725093233883857,0.9673115410273516,0.8590047393364929,0.39188715557331066,187,427,49,1450,0.7880492532480938,0.8747242867201213,0.16837136831649702,1203894395.447822,1198058025.445358,5836370.002464054,427,49,569755.9845943314,2805756.4998720335,119109.59188702154
0.3,0.7643161381921438,0.6103281666605098,0.7591921284308648,0.9779853235490327,0.8548104956268222,0.3570874346198037,149,465,33,1466,0.7880492532480938,0.8747242867201213,0.16837136831649702,1276260144.5326083,1275743606.578026,516537.9545822219,465,33,604003.8544877465,2743534.637802206,15652.665290370362
0.25,0.7496450544249882,0.57402600647989,0.7415338645418327,0.9933288859239493,0.8491588252067294,0.30933055072657767,95,519,10,1489,0.7880492532480938,0.8747242867201213,0.16837136831649702,1336210226.8033366,1336093077.0133367,117149.79000000597,519,10,632375.8763858668,2574360.456673095,11714.979000000598
0.2,0.7373402744912447,0.5504494853246356,0.7309197651663405,0.9966644429619747,0.8433530906011855,0.25775479107132937,64,550,5,1494,0.7880492532480938,0.8747242867201213,0.16837136831649702,1354823368.1076028,1354706379.2076027,116988.90000000596,550,5,641184.7459098925,2463102.5076501863,23397.780000001192
0.15,0.7165168007572172,0.512214983713355,0.7144899904671115,1.0,0.8334723380594941,0.13211724790435936,15,599,0,1499,0.7880492532480938,0.8747242867201213,0.16837136831649702,1372576824.4610054,1372576824.4610054,0.0,599,0,649586.7602749671,2291447.1193005093,0.0
0.05,0.7094178892569806,0.5,0.7094178892569806,1.0,0.8300110741971207,0.0,0,614,0,1499,0.7880492532480938,0.8747242867201213,0.16837136831649702,1376306775.1810052,1376306775.1810052,0.0,614,0,651351.9996124019,2241541.979122158,0.0
0.1,0.7094178892569806,0.5,0.7094178892569806,1.0,0.8300110741971207,0.0,0,614,0,1499,0.7880492532480938,0.8747242867201213,0.16837136831649702,1376306775.1810052,1376306775.1810052,0.0,614,0,651351.9996124019,2241541.979122158,0.0
