feature,importance
PMVL[Quote],12.025175183066542
PMVL[PRMP PMVL],8.306333967994863
PMVL[Ref Unik Codes Completed],8.092186963390747
PMVL[Ptf name],6.855362432331915
PMVL[PMVL Estimé],6.577411436288671
position_group,5.415506128636927
PMVL[PMVL Estimée + PRATIC],5.298966250610826
PMVL[Inst Num],5.185811954026043
PMVL[Ref Unik Light],5.175944339153243
PMVL[Parametres_Indices.TICKER],4.109362754506593
PMVL[CIC],3.651713798592325
PMVL[CANTON],3.5928599731469526
PMVL[Ref Unik Asset],3.4013727304583323
PMVL[PRMP VNC],3.255464796153351
PMVL[3A],2.894588797730722
PMVL[PFMIndice.Perf J / J-1],2.6264320257781026
PMVL[MtM Estimé],2.499342173209465
PMVL[Quantity],2.3267989428580194
PMVL[Purch. Val. (clean) (ptf cur.)],2.130528212259638
PMVL[PRMP MtM],2.041240481365041
PMVL[VNC Agrege dirty (ptf cur.)],1.946836789303128
PMVL[MtM Estimée + PRATIC],1.929236695838957
PMVL[Inst. Nominal],0.5010535741960596
PMVL[PRATIC_PMVLEstimée],0.15538660451673847
PMVL[Quote Mode],0.004420142425110829
PMVL[RefUnik Position],0.000662852161807834
PMVL[GROUPE],0.0
