date,y_true,y_proba,y_pred,pmvl_cost_base,position_group
2026-03-04,0,0.6741011704433125,0,280879.28,FC_Act_EUR
2026-03-04,0,0.6682682861935373,0,563434.8500000001,FC_Act_EUR
2026-03-04,0,0.6568037324517738,0,1342111.652563624,FC_Act_EUR
2026-03-04,0,0.6631798656106006,0,442750.0,FC_Act_EUR
2026-03-04,1,0.7110597544514708,0,5280122.6,FC_Act_EUR
2026-03-04,1,0.6974090085222443,0,278568.0,FC_Act_EUR
2026-03-04,1,0.707354648520576,0,6886469.759999999,FC_Act_EUR
2026-03-04,1,0.7032951587728727,0,9299384.45,FC_Act_EUR
2026-03-04,1,0.6840489304474997,0,6783768.997760437,FC_Act_EUR
2026-03-04,1,0.7060337399045458,0,4128946.0,FC_Act_EUR
2026-03-04,1,0.6717881350417882,0,27458490.0,FC_Act_EUR
2026-03-04,1,0.6783551310188471,0,4155221.4,FC_Act_EUR
2026-03-04,1,0.468094108051939,0,27.840000000000003,FC_Act_EUR
2026-03-04,1,0.6859142426732844,0,3992725.430489649,FC_Act_EUR
2026-03-04,1,0.6762544318349726,0,254402.56000000008,FC_Act_EUR
2026-03-04,1,0.6767372951903958,0,194216.97000000003,FC_Act_EUR
2026-03-04,1,0.6511680713149166,0,1837856.555391974,FC_Act_EUR
2026-03-04,1,0.6726385459652169,0,273672.17,FC_Act_EUR
2026-03-04,0,0.6732128621053419,0,216314.4,FC_Act_EUR
2026-03-04,0,0.6682682861935373,0,672495.71,FC_Act_EUR
2026-03-04,0,0.610882875900423,0,44458.25,FC_Act_EUR
2026-03-04,0,0.6780514338002496,0,966769.64,FC_Act_EUR
2026-03-04,0,0.6593034976200938,0,503641.3415855015,FC_Act_EUR
2026-03-04,1,0.6641365578831556,0,2810887.580000001,FC_Act_EUR
2026-03-04,1,0.6601503734177613,0,565435.9099999999,FC_Act_EUR
2026-03-04,1,0.6568037324517738,0,1608512.7242074427,FC_Act_EUR
2026-03-04,1,0.6659509251825938,0,664550.4200000002,FC_Act_EUR
2026-03-04,1,0.6524448027972533,0,11173399.049999995,FC_Act_EUR
2026-03-04,1,0.6546264775123766,0,2046509.0,FC_Act_EUR
2026-03-04,1,0.6486925014535982,0,3734558.3000000007,FC_Act_EUR
2026-03-04,1,0.6836604264073368,0,24733062.08000001,FC_Act_EUR
2026-03-04,1,0.6649883712841808,0,30202861.24,FC_Act_EUR
2026-03-04,1,0.6987378373168766,0,14209487.8,FC_Act_EUR
2026-03-04,1,0.685910399793141,0,25325815.500000004,FC_Act_EUR
2026-03-04,1,0.673089719364561,0,13004432.196926905,FC_Act_EUR
2026-03-04,1,0.6680115535577565,0,150119959.49999997,FC_Act_EUR
2026-03-04,1,0.6554750075057666,0,58447373.09,FC_Act_EUR
2026-03-04,1,0.6649432378723708,0,71628.25011529999,FC_Act_EUR
2026-03-04,1,0.5465667547335169,0,612337.5,FC_Act_Emerg
2026-03-04,1,0.688239725480151,0,737067.6,FC_Act_Emerg
2026-03-04,1,0.6763906771020193,0,522614.9199999999,FC_Act_Emerg
2026-03-04,0,0.5050891166878227,0,16528891.550000012,FC_Act_Emerg
2026-03-04,0,0.631974922854374,0,71152.53,FC_Act_Emerg
2026-03-04,1,0.6901946241488532,0,2074101.0,FC_Act_Emerg
2026-03-04,1,0.5171484451173952,0,1359773.5599999996,FC_Act_Emerg
2026-03-04,1,0.5511531315712488,0,16303219.740000002,FC_Act_Emerg
2026-03-04,1,0.6813921709739172,0,1822768.7800000005,FC_Act_Mixte
2026-03-04,1,0.6890365470918879,0,14838346.27,FC_Act_Mixte
2026-03-04,0,0.5907086611679601,0,117765691.7944,FC_Act_Mixte
2026-03-04,0,0.6155310772482266,0,2122380.0,FC_Act_Mixte
2026-03-04,1,0.6001954201880354,0,19927166.85,FC_Act_US
2026-03-04,1,0.4383918857737975,0,481896.0,FC_Act_US
