date,position_group,error_abs_capped,y_true,y_proba,y_pred,error_type,business_cost
2026-03-16,FC_Div,2062090.9189999953,1,0.25766318942954,0,FN,19281544.174446154
2026-03-13,FC_Div,2062090.9189999953,1,0.25766318942954,0,FN,19281544.174446154
2026-03-23,FC_Div,1631814.2400000095,1,0.25766318942954,0,FN,15258249.800308894
2026-03-17,FC_Div,1481515.5600000024,1,0.25766318942954,0,FN,13852884.68712249
2026-03-12,FC_Div,832283.349999994,1,0.3879633251408893,0,FN,7782250.545219995
2026-03-17,FC_Div,752126.099999994,1,0.3879633251408893,0,FN,7032741.615940274
2026-03-16,FC_Div,537729.599999994,1,0.3879633251408893,0,FN,5028030.985818608
2026-03-11,FC_Act_Mixte,2062090.9189999953,0,0.5647873138374149,1,FP,2062090.9189999953
2026-03-17,FC_Act_Emerg,2062090.9189999953,0,0.45123183307631615,1,FP,2062090.9189999953
2026-03-17,FC_Act_Mixte,2062090.9189999953,0,0.5647873138374149,1,FP,2062090.9189999953
2026-03-23,FC_Act_Mixte,2062090.9189999953,0,0.5647873138374149,1,FP,2062090.9189999953
2026-03-16,FC_Act_Mixte,2062090.9189999953,0,0.5647873138374149,1,FP,2062090.9189999953
2026-03-12,FC_Taux_Autre,2062090.9189999953,0,0.5678562590706796,1,FP,2062090.9189999953
2026-03-20,FC_Act_Mixte,2062090.9189999953,0,0.5647873138374149,1,FP,2062090.9189999953
2026-03-23,FC_Act_US,2044642.599999994,0,0.45540883792608505,1,FP,2044642.599999994
2026-03-23,FC_Div,2040886.0,0,0.4628254448089298,1,FP,2040886.0
2026-03-11,FC_Taux_Autre,1719309.8303447943,0,0.6214243572778582,1,FP,1719309.8303447943
2026-03-13,FC_Act_US,1466076.150000004,0,0.45540883792608505,1,FP,1466076.150000004
2026-03-17,FC_Act_Emerg,1465598.9112557322,0,0.6482466395588999,1,FP,1465598.9112557322
2026-03-20,FC_Div,1373077.099999994,0,0.4628254448089298,1,FP,1373077.099999994
2026-03-17,FC_Taux_Autre,1313208.217992127,0,0.6214243572778582,1,FP,1313208.217992127
2026-03-16,FC_Act_EUR,1271188.5323091708,0,0.6295195781500562,1,FP,1271188.5323091708
2026-03-11,FC_Div,1261990.900000006,0,0.4628254448089298,1,FP,1261990.900000006
2026-03-24,FC_Taux_Autre,1195914.9737886805,0,0.6214243572778582,1,FP,1195914.9737886805
2026-03-23,FC_Div,998560.0,0,0.58342874644451,1,FP,998560.0
2026-03-20,FC_Act_exEUR,976399.4499999955,0,0.5600621199266207,1,FP,976399.4499999955
2026-03-25,FC_Taux_Infl,101548.81460255384,1,0.41139163954942504,0,FN,949530.3706450147
2026-03-13,FC_Div,917107.0,0,0.4628254448089298,1,FP,917107.0
2026-03-20,FC_Conv_Monde,97400.58207798004,1,0.2859906992384722,0,FN,910742.3967824306
2026-03-24,FC_Div,899826.788276881,0,0.45598600801645095,1,FP,899826.788276881
2026-03-24,FC_Act_US,857016.599999994,0,0.45540883792608505,1,FP,857016.599999994
2026-03-12,FC_Act_US,848992.0999999922,0,0.45540883792608505,1,FP,848992.0999999922
2026-03-12,FC_Taux_Autre,848045.8834733516,0,0.6557695954185576,1,FP,848045.8834733516
2026-03-12,FC_Div,806020.8000000119,0,0.4628254448089298,1,FP,806020.8000000119
2026-03-23,FC_Div,86191.71000000136,1,0.3721183230528081,0,FN,805934.0393400386
2026-03-17,FC_Act_US,795227.9499999881,0,0.45540883792608505,1,FP,795227.9499999881
2026-03-13,FC_Taux_Entr,780980.9552274942,0,0.6480743354577904,1,FP,780980.9552274942
2026-03-12,FC_Act_Emerg,751868.3935471028,0,0.45123183307631615,1,FP,751868.3935471028
2026-03-23,FC_Div,720250.0,0,0.5751799044394976,1,FP,720250.0
2026-03-20,FC_Taux_Infl,76647.05282079428,1,0.423067695139496,0,FN,716686.8934770068
2026-03-20,FC_Taux_Autre,710972.833041491,0,0.6214243572778582,1,FP,710972.833041491
2026-03-13,FC_Taux_Autre,682329.3915013075,0,0.6214243572778582,1,FP,682329.3915013075
2026-03-20,FC_Div,671816.0,0,0.58342874644451,1,FP,671816.0
2026-03-20,FC_Act_EUR,630291.9952916242,0,0.6641209244866559,1,FP,630291.9952916242
2026-03-23,FC_Act_exEUR,622201.75,0,0.5600621199266207,1,FP,622201.75
2026-03-11,FC_Div,617464.0,0,0.58342874644451,1,FP,617464.0
2026-03-13,FC_Act_Emerg,584498.0533737242,0,0.4717473522633388,1,FP,584498.0533737242
2026-03-11,FC_Act_EUR,582013.6435972899,0,0.4750248430024895,1,FP,582013.6435972899
2026-03-11,FC_Act_US,572146.8499999922,0,0.45540883792608505,1,FP,572146.8499999922
2026-03-16,FC_Div,563181.1999999881,0,0.4628254448089298,1,FP,563181.1999999881
2026-03-17,FC_Act_AsPac,540476.1793710031,0,0.6436829171088068,1,FP,540476.1793710031
2026-03-11,FC_Taux_Autre,529558.9949762374,0,0.7102715535083736,1,FP,529558.9949762374
2026-03-20,FC_Act_exEUR,520699.3999999985,0,0.6564967667831875,1,FP,520699.3999999985
2026-03-20,FC_Taux_HY,520659.7793427855,0,0.6315202500961674,1,FP,520659.7793427855
2026-03-23,FC_Act_EUR,509564.2865688447,0,0.6641209244866559,1,FP,509564.2865688447
2026-03-24,FC_Act_Emerg,494952.4205196947,0,0.4717473522633388,1,FP,494952.4205196947
2026-03-24,FC_Act_EUR,479054.17479123175,0,0.4750248430024895,1,FP,479054.17479123175
2026-03-11,FC_Div,464500.0,0,0.5751799044394976,1,FP,464500.0
2026-03-16,FC_Act_EUR,450544.9663820267,0,0.4956450814456412,1,FP,450544.9663820267
2026-03-13,FC_Div,448720.0,0,0.58342874644451,1,FP,448720.0
2026-03-25,FC_Act_US,446162.200000003,0,0.45540883792608505,1,FP,446162.200000003
2026-03-23,FC_Taux_Infl,47654.17420421541,1,0.42132494816729626,0,FN,445589.5016796463
2026-03-20,FC_Div,440900.0,0,0.5751799044394976,1,FP,440900.0
2026-03-24,FC_Div,440265.1778206974,0,0.576720514230304,1,FP,440265.1778206974
2026-03-23,FC_Act_US,421006.04000000283,0,0.6520298084745746,1,FP,421006.04000000283
