threshold,accuracy,balanced_accuracy,precision,recall,f1,mcc,tn,fp,fn,tp,roc_auc,pr_auc,brier,total_cost,fp_cost_total,fn_cost_total,n_fp,n_fn,cost_per_sample
0.85,0.7950780880265026,0.8491420859841912,0.9800796812749004,0.7509157509157509,0.8503283788454891,0.5935679523523589,450,25,408,1230,0.9330987725724567,0.9789913000971683,0.086187698201528,7340.30626657301,1220.3062665730108,6120.0,25,408,3.4738789714022764
0.9,0.7439659252247989,0.8273857721226143,0.991047448522829,0.6758241758241759,0.8036297640653357,0.5475670353986192,465,10,531,1107,0.9330987725724567,0.9789913000971683,0.086187698201528,8615.7305615,650.7305615000002,7965.0,10,531,4.077487251064837
0.95,0.6204448651206815,0.7492102049996787,0.9906103286384976,0.5152625152625152,0.6779116465863454,0.42415269516361054,467,8,794,844,0.9330987725724567,0.9789913000971683,0.086187698201528,12333.584919500001,423.58491950000007,11910.0,8,794,5.8370018549455756
0.8,0.8263132986275438,0.8573305057515583,0.9696969696969697,0.800976800976801,0.8772985623537278,0.6216531645682776,434,41,326,1312,0.9330987725724567,0.9789913000971683,0.086187698201528,14600.375305793012,9710.375305793012,4890.0,41,326,6.9097848110709945
0.75,0.8466635115948887,0.863729837414048,0.9646393210749646,0.8327228327228328,0.8938401048492791,0.645430352572386,425,50,274,1364,0.9330987725724567,0.9789913000971683,0.086187698201528,14719.130350793512,10609.130350793512,4110.0,50,274,6.965986914715339
0.7,0.8613345953620445,0.8552554463080779,0.9504353650368386,0.8663003663003663,0.9064196742254871,0.6514014864500149,401,74,219,1419,0.9330987725724567,0.9789913000971683,0.086187698201528,15969.758258293514,12684.758258293514,3285.0,74,219,7.557860037053248
0.65,0.8674869853289162,0.8495077437182701,0.9432114882506527,0.8821733821733821,0.9116719242902208,0.6535413980092725,388,87,193,1445,0.9330987725724567,0.9789913000971683,0.086187698201528,16860.193571793512,13965.193571793512,2895.0,87,193,7.979268136201378
0.55,0.8726928537624231,0.8401600154231733,0.9340519974635384,0.8992673992673993,0.9163297045101089,0.6527077512633307,371,104,165,1473,0.9330987725724567,0.9789913000971683,0.086187698201528,18735.750499293506,16260.750499293508,2475.0,104,165,8.866895645666592
0.6,0.869380028395646,0.8417601696549065,0.9365384615384615,0.891941391941392,0.9136960600375235,0.6491279824008386,376,99,177,1461,0.9330987725724567,0.9789913000971683,0.086187698201528,18769.84060679351,16114.84060679351,2655.0,99,177,8.88302915607833
0.5,0.8717463322290582,0.8290861769809138,0.9263880224578914,0.9065934065934066,0.9163838321505708,0.6420835453697631,357,118,153,1485,0.9330987725724567,0.9789913000971683,0.086187698201528,20215.564807293515,17920.564807293515,2295.0,118,153,9.567233699618322
0.45,0.8802650260293422,0.808422337896022,0.9095209934949734,0.938949938949939,0.9240012015620307,0.6440973980983988,322,153,100,1538,0.9330987725724567,0.9789913000971683,0.086187698201528,30809.308537293517,29309.308537293517,1500.0,153,100,14.580836979315436
0.4,0.8750591575958353,0.7841379088747509,0.8957373271889401,0.9493284493284493,0.921754593953764,0.6196085380443442,294,181,83,1555,0.9330987725724567,0.9789913000971683,0.086187698201528,61191.65561979354,59946.65561979354,1245.0,181,83,28.959609853191456
0.35,0.8755324183625177,0.7687481524323629,0.8864530635188308,0.9627594627594628,0.9230318993268949,0.6150607720158653,273,202,61,1577,0.9330987725724567,0.9789913000971683,0.086187698201528,70673.7521167933,69758.7521167933,915.0,202,61,33.44711411111846
0.3,0.8726928537624231,0.7586954565901934,0.8813370473537604,0.9658119658119658,0.9216428779493154,0.604055390287937,262,213,56,1582,0.9330987725724567,0.9789913000971683,0.086187698201528,79734.14004529329,78894.14004529329,840.0,213,56,37.735040248600704
0.25,0.8684335068622812,0.7462322472848788,0.8752759381898455,0.9682539682539683,0.9194202898550725,0.5881882350572883,249,226,52,1586,0.9330987725724567,0.9789913000971683,0.086187698201528,81480.3050587933,80700.3050587933,780.0,226,52,38.56143164164377
0.2,0.8613345953620445,0.7199794357689094,0.862533692722372,0.9768009768009768,0.9161179501860864,0.5609627494259948,220,255,38,1600,0.9330987725724567,0.9789913000971683,0.086187698201528,84447.45557979328,83877.45557979328,570.0,255,38,39.96566757207444
0.15,0.8504495977283483,0.6875477154424523,0.8478947368421053,0.9835164835164835,0.9106840022611645,0.5200905051243411,186,289,27,1611,0.9330987725724567,0.9789913000971683,0.086187698201528,87169.3290377933,86764.3290377933,405.0,289,27,41.25382349162011
0.1,0.8485565546616185,0.6803476640318746,0.8446652719665272,0.985958485958486,0.9098591549295775,0.5132184940378308,178,297,23,1615,0.9330987725724567,0.9789913000971683,0.086187698201528,87966.66595029132,87621.66595029132,345.0,297,23,41.63117177013314
0.05,0.8234737340274492,0.6133474712422081,0.8170426065162907,0.9951159951159951,0.8973300302780072,0.41212895803196936,110,365,8,1630,0.9330987725724567,0.9789913000971683,0.086187698201528,97304.87832269733,97184.87832269733,120.0,365,8,46.050581316941475
