feature,importance
PMVL[PRMP VNC],24.816014516240045
PMVL[Ref Unik Codes Completed],9.080660991487283
PMVL[PRMP PMVL],6.847134092312678
position_group,5.858718940936438
PMVL[Ref Unik Asset],5.72627240323135
PMVL[CIC],5.041344570639753
PMVL[3A],4.69655738418194
PMVL[Ptf name],4.600270430981488
PMVL[PMVL Estimée + PRATIC],4.35820317759458
PMVL[Inst Num],4.037961071991908
PMVL[Ref Unik Light],3.920212307412999
PMVL[CANTON],3.7819838012497593
PMVL[Parametres_Indices.TICKER],3.029585394936923
PMVL[MtM Estimée + PRATIC],2.7487009118492516
PMVL[PMVL Estimé],2.703447655014329
PMVL[PRMP MtM],1.8869433230308987
PMVL[Quote],1.848581687787258
PMVL[Inst. Nominal],1.05396763095867
PMVL[MtM Estimé],1.02529794870742
PMVL[Quantity],0.9015205724364367
PMVL[VNC Agrege dirty (ptf cur.)],0.7327713459405387
PMVL[PFMIndice.Perf J / J-1],0.6099747368290902
PMVL[Purch. Val. (clean) (ptf cur.)],0.31472451012575575
PMVL[RefUnik Position],0.18618455916676818
PMVL[PRATIC_PMVLEstimée],0.1709130000506906
PMVL[Quote Mode],0.022053034905736943
PMVL[GROUPE],0.0
