threshold,accuracy,balanced_accuracy,precision,recall,f1,mcc,tn,fp,fn,tp,roc_auc,pr_auc,brier,total_cost,fp_cost_total,fn_cost_total,n_fp,n_fn,cost_per_sample
0.05,0.8338063702302113,0.5120370370370371,0.8331222292590247,1.0,0.9089652789773709,0.1416214894002301,13,527,0,2631,0.8486668919014035,0.9595680177922454,0.1325786788137205,120605.15376825863,120605.15376825863,0.0,527,0,38.0337917906839
0.1,0.8426363923052664,0.5386988470796908,0.8407928388746803,0.999619916381604,0.9133530126758118,0.2515461798931187,42,498,1,2630,0.8486668919014035,0.9595680177922454,0.1325786788137205,120513.94738207862,120498.94738207862,15.0,498,1,38.005029133421196
0.15,0.8448438978240302,0.5665209679462815,0.8491674828599413,0.9885974914481186,0.9135932560590094,0.2757150567401274,78,462,30,2601,0.8486668919014035,0.9595680177922454,0.1325786788137205,103577.0917640786,103127.0917640786,450.0,462,30,32.66385738381539
0.2,0.8517817723115736,0.6119113982854005,0.8634376051126808,0.975674648422653,0.916131334760885,0.3477215220730226,134,406,64,2567,0.8486668919014035,0.9595680177922454,0.1325786788137205,98527.66558007862,97567.66558007862,960.0,406,64,31.071480788419624
0.25,0.8505203405865658,0.6280765657333502,0.8689702360588436,0.9654123907259597,0.9146561037090385,0.3586053176934683,157,383,91,2540,0.8486668919014035,0.9595680177922454,0.1325786788137205,98153.01410957862,96788.01410957862,1365.0,383,91,30.953331475742235
0.3,0.8555660674865972,0.6701190928670975,0.8835157077303212,0.951349296845306,0.9161786237188873,0.4144371900558622,210,330,128,2503,0.8486668919014035,0.9595680177922454,0.1325786788137205,93803.46649567095,91883.46649567095,1920.0,330,128,29.58166713833836
0.35,0.8539892778303374,0.6956607120233118,0.8933236574746009,0.935765868491068,0.9140523482457769,0.436141360785042,246,294,169,2462,0.8486668919014035,0.9595680177922454,0.1325786788137205,92962.45693098527,90427.45693098527,2535.0,294,169,29.316448101855965
0.4,0.8565121412803532,0.7236728746991005,0.9041604754829123,0.9251235271759787,0.9145218861544242,0.46956458500026377,282,258,197,2434,0.8486668919014035,0.9595680177922454,0.1325786788137205,84893.98889274412,81938.98889274412,2955.0,258,197,26.77199271294359
0.45,0.8596657205928729,0.7491215845263736,0.9143290371493555,0.9167616875712656,0.91554374644145,0.5008384433400362,314,226,219,2412,0.8486668919014035,0.9595680177922454,0.1325786788137205,81043.53641953308,77758.53641953308,3285.0,226,219,25.557721986607717
0.5,0.8502049826553137,0.7713839266860931,0.9257503949447078,0.8909160015203345,0.9079992252566338,0.5086149739084677,352,188,287,2344,0.8486668919014035,0.9595680177922454,0.1325786788137205,80216.21116803307,75911.21116803307,4305.0,188,287,25.29681840682216
0.55,0.8350678019552191,0.7637336880780439,0.925,0.8719118206005321,0.8976716885149677,0.48027285779074164,354,186,337,2294,0.8486668919014035,0.9595680177922454,0.1325786788137205,80310.73443953307,75255.73443953307,5055.0,186,337,25.32662707017757
0.6,0.8249763481551561,0.7804647578022721,0.9350377200335289,0.8479665526415812,0.8893761211879609,0.4885348486796399,385,155,400,2231,0.8486668919014035,0.9595680177922454,0.1325786788137205,71270.84779500676,65270.84779500676,6000.0,155,400,22.47582711920743
0.65,0.7893409019236833,0.7854818615650999,0.9459336665152204,0.7913340935005702,0.8617549668874173,0.46576830422854826,421,119,549,2082,0.8486668919014035,0.9595680177922454,0.1325786788137205,29245.1441141447,21010.1441141447,8235.0,119,549,9.222688147002428
0.7,0.7111321349731946,0.7626356687360109,0.9544250132485427,0.6845305967312809,0.7972554227534308,0.4022282275919746,454,86,830,1801,0.8486668919014035,0.9595680177922454,0.1325786788137205,26974.40063365701,14524.400633657007,12450.0,86,830,8.50659118059193
0.75,0.5745821507410911,0.7061035094387431,0.963150289017341,0.5066514633219308,0.6640099626400996,0.3124225444787386,489,51,1298,1333,0.8486668919014035,0.9595680177922454,0.1325786788137205,26379.995591028826,6909.9955910288245,19470.0,51,1298,8.319140836022966
0.8,0.3702302112898139,0.6153353182144516,0.9891975308641975,0.2436335993918662,0.39097285757853006,0.2150321957424708,533,7,1990,641,0.8486668919014035,0.9595680177922454,0.1325786788137205,31923.875515511532,2073.8755155115314,29850.0,7,1990,10.067447340117166
0.85,0.17029328287606432,0.5,0.0,0.0,0.0,0.0,540,0,2631,0,0.8486668919014035,0.9595680177922454,0.1325786788137205,39465.0,0.0,39465.0,0,2631,12.445600756859035
0.9,0.17029328287606432,0.5,0.0,0.0,0.0,0.0,540,0,2631,0,0.8486668919014035,0.9595680177922454,0.1325786788137205,39465.0,0.0,39465.0,0,2631,12.445600756859035
0.95,0.17029328287606432,0.5,0.0,0.0,0.0,0.0,540,0,2631,0,0.8486668919014035,0.9595680177922454,0.1325786788137205,39465.0,0.0,39465.0,0,2631,12.445600756859035
