threshold,accuracy,balanced_accuracy,precision,recall,f1,mcc,tn,fp,fn,tp,roc_auc,pr_auc,brier,total_cost,fp_cost_total,fn_cost_total,n_fp,n_fn,cost_per_sample,avg_cost_fp,avg_cost_fn
0.85,0.36867013724562236,0.5638543556913089,0.9855072463768116,0.13289902280130292,0.23421354764638347,0.19151024461626306,575,3,1331,204,0.8034551356469011,0.9035221598934021,0.23263134752329107,107854433.34440285,7731893.434240509,100122539.91016234,3,1331,51043.27181467243,2577297.811413503,75223.5461383639
0.9,0.30336015144344536,0.5205211726384364,1.0,0.04104234527687296,0.07884856070087609,0.1075729487485349,578,0,1472,63,0.8034551356469011,0.9035221598934021,0.23263134752329107,111289379.8364136,0.0,111289379.8364136,0,1472,52668.89722499461,0.0,75604.19825843317
0.95,0.2735447231424515,0.5,0.0,0.0,0.0,0.0,578,0,1535,0,0.8034551356469011,0.9035221598934021,0.23263134752329107,126271667.76041728,0.0,126271667.76041728,0,1535,59759.42629456568,0.0,82261.67280808944
0.8,0.4491244675816375,0.605206654418809,0.9324009324009324,0.26058631921824105,0.4073319755600815,0.23318017576444378,549,29,1135,400,0.8034551356469011,0.9035221598934021,0.23263134752329107,196616923.15053236,99499475.20951596,97117447.9410164,29,1135,93051.07579296373,3431016.3865350327,85566.03342820828
0.75,0.5082820634169427,0.6372941627311971,0.9232081911262798,0.352442996742671,0.5101367279585102,0.2734209898291307,533,45,994,541,0.8034551356469011,0.9035221598934021,0.23263134752329107,260148344.0979329,165898590.28436717,94249753.81356573,45,994,123118.00477895547,3686635.339652603,94818.66580841623
0.7,0.5380974917179366,0.6502648693123542,0.912850812407681,0.4026058631921824,0.5587703435804702,0.2871005394176556,519,59,917,618,0.8034551356469011,0.9035221598934021,0.23263134752329107,285552810.465744,192678765.26363313,92874045.20211087,59,917,135140.94200934406,3265741.784129375,101280.31101647858
0.65,0.5911026975863701,0.6727246598965319,0.8989298454221165,0.49250814332247556,0.6363636363636364,0.3146015785638958,493,85,779,756,0.8034551356469011,0.9035221598934021,0.23263134752329107,294072010.2448536,225467255.71462813,68604754.53022552,85,779,139172.74502832638,2652555.9495838606,88067.72083469258
0.6,0.6483672503549456,0.706745150637377,0.9032586558044806,0.5778501628664495,0.7048073102900279,0.36956972779631364,483,95,648,887,0.8034551356469011,0.9035221598934021,0.23263134752329107,327855462.00643504,271087128.6707279,56768333.33570714,95,648,155161.1273101917,2853548.7228497667,87605.45267856041
0.55,0.6772361571225746,0.7206823484327627,0.9004694835680751,0.6247557003257329,0.7376923076923076,0.3935140622437839,472,106,576,959,0.8034551356469011,0.9035221598934021,0.23263134752329107,350629735.0397758,299365300.37858886,51264434.66118695,106,576,165939.2972265858,2824200.9469678183,89000.75462011623
0.45,0.7008991954566967,0.7224073802734353,0.8862275449101796,0.6749185667752443,0.7662721893491125,0.39884490322788857,445,133,499,1036,0.8034551356469011,0.9035221598934021,0.23263134752329107,391482324.4305717,350458436.1661524,41023888.26441926,133,499,185273.22500263684,2635025.835835733,82212.20093069991
0.5,0.6966398485565547,0.7259476122313266,0.8934859154929577,0.6612377850162866,0.7600149756645451,0.40403539574769276,457,121,520,1015,0.8034551356469011,0.9035221598934021,0.23263134752329107,393040199.73288155,346448723.02707225,46591476.70580927,121,520,186010.50626260365,2863212.587000597,89598.99366501784
0.4,0.7108376715570279,0.7238545811120003,0.8818181818181818,0.6951140065146579,0.7774134790528233,0.4034386770050722,435,143,468,1067,0.8034551356469011,0.9035221598934021,0.23263134752329107,433906280.12071645,399927439.4516124,33978840.66910404,143,468,205350.81879825672,2796695.3807805055,72604.36040406844
0.35,0.7113109323237103,0.7096187009005557,0.8656126482213439,0.7133550488599348,0.7821428571428571,0.38127202500224844,408,170,440,1095,0.8034551356469011,0.9035221598934021,0.23263134752329107,438972749.4113512,406030589.5805945,32942159.83075671,170,440,207748.57993911556,2388415.232827026,74868.54506990162
0.3,0.718409843823947,0.7112687803613493,0.8637770897832817,0.7270358306188925,0.7895295366112487,0.3864386840830775,402,176,419,1116,0.8034551356469011,0.9035221598934021,0.23263134752329107,439308025.8983317,406540701.1069642,32767324.79136752,176,419,207907.25314639456,2309890.3471986605,78203.63912020889
0.25,0.7269285376242309,0.7111994634987546,0.8596096096096096,0.745928338762215,0.7987443320544123,0.39008862465516997,391,187,390,1145,0.8034551356469011,0.9035221598934021,0.23263134752329107,469380655.1701981,438318497.9752707,31062157.19492741,187,390,222139.44873175488,2343949.187033533,79646.55691007029
0.2,0.7373402744912447,0.7059612501831543,0.85,0.7752442996742671,0.8109028960817717,0.3883513697985869,368,210,345,1190,0.8034551356469011,0.9035221598934021,0.23263134752329107,525061406.3274901,502313698.8997759,22747707.4277142,210,345,248490.96371390918,2391969.994760838,65935.38384844696
0.15,0.7714150496923805,0.7110771727736889,0.8415584415584415,0.844299674267101,0.8429268292682927,0.42330334648247736,334,244,239,1296,0.8034551356469011,0.9035221598934021,0.23263134752329107,582518787.1005491,562515186.6473604,20003600.453188688,244,239,275683.2877901321,2305390.1092104935,83697.07302589409
0.1,0.8253667770941789,0.6921215468367841,0.8131041890440387,0.9863192182410423,0.8913747424197822,0.529416509492155,230,348,21,1514,0.8034551356469011,0.9035221598934021,0.23263134752329107,749047243.0960448,745879784.8587289,3167458.2373158885,348,21,354494.6725490037,2143332.71511129,150831.34463408994
0.05,0.7520113582584004,0.5467128027681661,0.7455075279261778,1.0,0.8542014468558708,0.26391190240001916,54,524,0,1535,0.8034551356469011,0.9035221598934021,0.23263134752329107,825326386.1521953,825326386.1521953,0.0,524,0,390594.5982736372,1575050.355252281,0.0
