threshold,prec_0,rec_0,f1_0,prec_1,rec_1,f1_1
0.1,0.9577464788732394,0.1266294227188082,0.2236842105263158,0.8487096774193549,0.9988610478359908,0.9176839902336937
0.15000000000000002,0.9518072289156626,0.14711359404096835,0.25483870967741934,0.8516839378238342,0.9984813971146546,0.9192590003495281
0.2,0.9215686274509803,0.1750465549348231,0.2942097026604069,0.8556533072662105,0.996962794229309,0.9209188146589514
0.25,0.8609271523178808,0.24208566108007448,0.37790697674418605,0.8652317880794702,0.9920273348519362,0.9243013795542978
0.30000000000000004,0.7830188679245284,0.3091247672253259,0.4432576769025367,0.8746198039878337,0.982536066818527,0.9254425174325049
0.35,0.6964980544747081,0.3333333333333333,0.4508816120906801,0.8771448181194235,0.9703872437357631,0.9214131218457101
0.4,0.6709677419354839,0.38733705772811916,0.4911452184179457,0.8850052429220552,0.9612756264236902,0.921565059144677
0.45000000000000007,0.6157517899761337,0.48044692737430167,0.5397489539748954,0.8986191860465116,0.9388762338648443,0.9183067211288526
0.5,0.5776965265082267,0.5884543761638734,0.5830258302583026,0.9157774390243902,0.9123006833712984,0.9140357550399392
0.55,0.5778491171749599,0.6703910614525139,0.6206896551724138,0.9305337519623234,0.9001518602885346,0.9150906985719799
0.6,0.5388967468175389,0.7094972067039106,0.612540192926045,0.9366883116883117,0.8762338648443432,0.9054531188701451
0.65,0.4733861834654587,0.7783985102420856,0.5887323943661972,0.9479895104895105,0.8234624145785877,0.8813490451036164
0.7000000000000001,0.4207492795389049,0.8156424581005587,0.5551330798479087,0.9535211267605633,0.7710706150341685,0.8526448362720404
0.75,0.3525835866261398,0.8640595903165735,0.500809498111171,0.9606469002695418,0.6765375854214123,0.7939407440409891
0.8,0.28035814213766086,0.9329608938547486,0.43115318416523235,0.9739884393063584,0.5117691723614275,0.670980587356894
0.85,0.18615170494084898,0.9962756052141527,0.31369099970683084,0.9932659932659933,0.11199696279422931,0.2012964858410099
0.9,0.1698292220113852,1.0,0.29034874290348744,1.0,0.003416856492027335,0.00681044267877412
