threshold,prec_0,rec_0,f1_0,prec_1,rec_1,f1_1
0.1,0.9247311827956989,0.1601489757914339,0.273015873015873,0.8534762833008447,0.9973424449506454,0.9198179271708683
0.15000000000000002,0.8861788617886179,0.20297951582867785,0.3303030303030303,0.8595800524934383,0.9946848899012908,0.9222104892643436
0.2,0.8579881656804734,0.27001862197392923,0.41076487252124644,0.8694203864090606,0.9908883826879271,0.9261887863733144
0.25,0.8357487922705314,0.3221601489757914,0.4650537634408602,0.8771929824561403,0.9870918754745635,0.9289031797070382
0.30000000000000004,0.8132780082987552,0.3649906890130354,0.5038560411311054,0.883617747440273,0.9829157175398633,0.9306254493170381
0.35,0.7933579335793358,0.40037243947858475,0.5321782178217822,0.8889655172413793,0.9787395596051632,0.9316949765088544
0.4,0.7736486486486487,0.4264432029795158,0.5498199279711885,0.8928695652173914,0.9745634016704632,0.9319295697948811
0.45000000000000007,0.7636363636363637,0.4692737430167598,0.5813148788927336,0.8996832101372756,0.9703872437357631,0.9336986301369863
0.5,0.7541436464088398,0.5083798882681564,0.60734149054505,0.9060163759344962,0.9662110858010631,0.9351460591585523
0.55,0.7525773195876289,0.5437616387337058,0.6313513513513513,0.9119655048508803,0.9635535307517085,0.9370500276906036
0.6,0.7469287469287469,0.5661080074487895,0.6440677966101694,0.9157018813314037,0.9608959757023539,0.9377547239718415
0.65,0.730593607305936,0.595903165735568,0.6564102564102564,0.9206000731796561,0.9552012148823082,0.9375815166759829
0.7000000000000001,0.7025316455696202,0.6201117318435754,0.658753709198813,0.9243604004449388,0.9464692482915718,0.9352841868317389
0.75,0.6685823754789272,0.6499068901303539,0.6591123701605288,0.9290298225745565,0.9343204252088079,0.9316676130986182
0.8,0.6323777403035413,0.6983240223463687,0.6637168141592921,0.9371605896043445,0.9172361427486713,0.9270913277052955
0.85,0.5749279538904899,0.7430167597765364,0.6482534524776604,0.9442874444893016,0.8880030372057707,0.915280766973195
0.9,0.48148148148148145,0.7988826815642458,0.6008403361344538,0.9526315789473684,0.8246013667425968,0.884004884004884
