threshold,accuracy,balanced_accuracy,precision,recall,f1,mcc,tn,fp,fn,tp,roc_auc,pr_auc,brier,total_cost,fp_cost_total,fn_cost_total,n_fp,n_fn,cost_per_sample
0.7,0.38334122101277807,0.5105184072126221,1.0,0.021036814425244178,0.041206769683590876,0.0888260469083937,782,0,1303,28,0.8858952655638416,0.9181391333134724,0.16499600330065578,19545.0,0.0,19545.0,0,1303,9.24988168480833
0.75,0.37008991954566967,0.5,0.0,0.0,0.0,0.0,782,0,1331,0,0.8858952655638416,0.9181391333134724,0.16499600330065578,19965.0,0.0,19965.0,0,1331,9.448651206814954
0.8,0.37008991954566967,0.5,0.0,0.0,0.0,0.0,782,0,1331,0,0.8858952655638416,0.9181391333134724,0.16499600330065578,19965.0,0.0,19965.0,0,1331,9.448651206814954
0.85,0.37008991954566967,0.5,0.0,0.0,0.0,0.0,782,0,1331,0,0.8858952655638416,0.9181391333134724,0.16499600330065578,19965.0,0.0,19965.0,0,1331,9.448651206814954
0.9,0.37008991954566967,0.5,0.0,0.0,0.0,0.0,782,0,1331,0,0.8858952655638416,0.9181391333134724,0.16499600330065578,19965.0,0.0,19965.0,0,1331,9.448651206814954
0.95,0.37008991954566967,0.5,0.0,0.0,0.0,0.0,782,0,1331,0,0.8858952655638416,0.9181391333134724,0.16499600330065578,19965.0,0.0,19965.0,0,1331,9.448651206814954
0.65,0.7198296261239944,0.7491281097419205,0.8869109947643979,0.6363636363636364,0.7410323709536308,0.4833805452652849,674,108,484,847,0.8858952655638416,0.9181391333134724,0.16499600330065578,30385.84334654754,23125.84334654754,7260.0,108,484,14.380427518479669
0.55,0.7718883104590629,0.7846483904377417,0.8827772768259693,0.7355371900826446,0.8024590163934426,0.5504254458334065,652,130,352,979,0.8858952655638416,0.9181391333134724,0.16499600330065578,47033.307091433504,41753.307091433504,5280.0,130,352,22.259018973702556
0.6,0.7610033128253668,0.776271999016181,0.8809963099630996,0.7175056348610067,0.7908902691511387,0.5337488367889638,653,129,376,955,0.8858952655638416,0.9181391333134724,0.16499600330065578,47383.49862893351,41743.49862893351,5640.0,129,376,22.42475088922551
0.5,0.8092759110269758,0.8085232917195886,0.8766233766233766,0.8114199849737039,0.8427623878267655,0.6042505413046934,630,152,251,1080,0.8858952655638416,0.9181391333134724,0.16499600330065578,54795.809759991724,51030.809759991724,3765.0,152,251,25.932706937998923
0.45,0.8424041646947468,0.8266437172981106,0.8658357771260997,0.8873027798647634,0.8764378478664193,0.6593995026753016,599,183,150,1181,0.8858952655638416,0.9181391333134724,0.16499600330065578,81031.68553495289,78781.68553495289,2250.0,183,150,38.34911762184235
0.35,0.8296261239943209,0.7779965643200408,0.7980356046654389,0.976709241172051,0.8783783783783784,0.6388201487617201,453,329,31,1300,0.8858952655638416,0.9181391333134724,0.16499600330065578,93219.91360755477,92754.91360755477,465.0,329,31,44.11732778398238
0.4,0.852342640795078,0.8200274393231634,0.8408026755852843,0.9444027047332832,0.8895966029723992,0.6793518816126373,544,238,74,1257,0.8858952655638416,0.9181391333134724,0.16499600330065578,93266.80535551478,92156.80535551478,1110.0,238,74,44.13951980857301
0.3,0.7259820160908661,0.6358611585620104,0.7017167381974249,0.9827197595792637,0.8187793427230047,0.40690692977390475,226,556,23,1308,0.8858952655638416,0.9181391333134724,0.16499600330065578,103722.39524706945,103377.39524706945,345.0,556,23,49.08774029676737
0.25,0.6545196403218173,0.5348304545742774,0.6466569058077111,0.9954921111945906,0.7840236686390533,0.1962549304682037,58,724,6,1325,0.8858952655638416,0.9181391333134724,0.16499600330065578,118068.03164248378,117978.03164248378,90.0,724,6,55.8769671758087
0.05,0.6299100804543304,0.5,0.6299100804543304,1.0,0.772938443670151,0.0,0,782,0,1331,0.8858952655638416,0.9181391333134724,0.16499600330065578,118457.81658130337,118457.81658130337,0.0,782,0,56.06143709479573
0.1,0.6299100804543304,0.5,0.6299100804543304,1.0,0.772938443670151,0.0,0,782,0,1331,0.8858952655638416,0.9181391333134724,0.16499600330065578,118457.81658130337,118457.81658130337,0.0,782,0,56.06143709479573
0.15,0.6299100804543304,0.5,0.6299100804543304,1.0,0.772938443670151,0.0,0,782,0,1331,0.8858952655638416,0.9181391333134724,0.16499600330065578,118457.81658130337,118457.81658130337,0.0,782,0,56.06143709479573
0.2,0.6341694273544723,0.5057544757033248,0.6326045627376425,1.0,0.7749636098981078,0.08532652091918642,9,773,0,1331,0.8858952655638416,0.9181391333134724,0.16499600330065578,118457.81658130337,118457.81658130337,0.0,773,0,56.06143709479573
