feature,importance
PMVL[PRMP VNC],54.593753225802985
PMVL[PMVL Estimée + PRATIC],7.234295593894622
PMVL[PRMP PMVL],6.609746406031942
PMVL[Ref Unik Codes Completed],5.476973865436227
PMVL[PMVL Estimé],3.2098324305845316
PMVL[CANTON],2.398306072134944
PMVL[Ptf name],2.3759388131386574
PMVL[PFMIndice.Perf J / J-1],2.1639587038955916
PMVL[MtM Estimée + PRATIC],2.0183012513096346
PMVL[Ref Unik Asset],1.998064553623471
PMVL[Inst Num],1.9514362530387093
PMVL[3A],1.7641525914379046
PMVL[Parametres_Indices.TICKER],1.542384722663174
position_group,1.1464078690715611
PMVL[PRMP MtM],1.1360468816826983
PMVL[MtM Estimé],0.8212404364868456
PMVL[Inst. Nominal],0.7641388337403392
PMVL[CIC],0.677468564938144
PMVL[Quote],0.6664793754076894
PMVL[Ref Unik Light],0.6319031205836713
PMVL[Quote Mode],0.4697101013524871
PMVL[Quantity],0.23242425205599623
PMVL[PRATIC_PMVLEstimée],0.11703608168814858
PMVL[RefUnik Position],0.0
PMVL[VNC Agrege dirty (ptf cur.)],0.0
PMVL[Purch. Val. (clean) (ptf cur.)],0.0
PMVL[GROUPE],0.0
