feature,importance
PMVL[Purch. Val. (clean) (ptf cur.)],37.58570628313728
PMVL[CANTON],10.221306013577362
PMVL[Ref Unik Codes Completed],10.063048249741481
PMVL[Ref Unik Asset],5.947265160812512
PMVL[PMVL Estimée + PRATIC],5.911061309090472
PMVL[PRMP PMVL],5.565695165175528
PMVL[CIC],4.7094192767047
PMVL[Ref Unik Light],3.5339016957996545
PMVL[Parametres_Indices.TICKER],3.4661784254707495
PMVL[PMVL Estimé],2.5668623710879643
PMVL[PRMP MtM],2.210173726418368
position_group,2.058917989780006
PMVL[MtM Estimé],1.4746816457687424
PMVL[Ptf name],1.457787883760201
PMVL[PFMIndice.Perf J / J-1],1.171823395636279
PMVL[Quantity],1.113881509778666
PMVL[3A],0.48057180838142016
PMVL[Inst Num],0.3416532923403856
PMVL[PRATIC_PMVLEstimée],0.07997535419972508
PMVL[Quote Mode],0.04008944333850307
PMVL[RefUnik Position],0.0
PMVL[Inst. Nominal],0.0
PMVL[Quote],0.0
PMVL[GROUPE],0.0
PMVL[VNC Agrege dirty (ptf cur.)],0.0
PMVL[PRMP VNC],0.0
PMVL[MtM Estimée + PRATIC],0.0
