feature,importance
PMVL[PRMP PMVL],34.941584266477484
PMVL[PMVL Estimé],15.480386913295076
PMVL[Ref Unik Light],11.301808010733371
PMVL[PRMP MtM],6.680659431912177
PMVL[MtM Estimée + PRATIC],6.228948693057851
PMVL[Inst Num],5.989063718071324
PMVL[MtM Estimé],4.188741344631041
PMVL[Purch. Val. (clean) (ptf cur.)],3.2436488856785584
PMVL[PFMIndice.Perf J / J-1],2.64643405172072
PMVL[PMVL Estimée + PRATIC],2.12099505368338
PMVL[VNC Agrege dirty (ptf cur.)],1.4806281294093233
PMVL[PRMP VNC],1.3784859955831514
PMVL[Parametres_Indices.TICKER],1.181061476995885
PMVL[Quote],0.9723216870475604
PMVL[Ref Unik Asset],0.8271642994933988
PMVL[Quantity],0.775841716597547
PMVL[Inst. Nominal],0.4802089837827098
PMVL[Quote Mode],0.08201734182944079
PMVL[GROUPE],0.0
PMVL[CIC],0.0
PMVL[RefUnik Position],0.0
PMVL[CANTON],0.0
PMVL[Ref Unik Codes Completed],0.0
PMVL[3A],0.0
PMVL[PRATIC_PMVLEstimée],0.0
PMVL[Ptf name],0.0
position_group,0.0
