threshold,accuracy,balanced_accuracy,precision,recall,f1,mcc,tn,fp,fn,tp,roc_auc,pr_auc,brier,total_cost,fp_cost_total,fn_cost_total,n_fp,n_fn,cost_per_sample
0.6,0.37908187411263605,0.564548651420714,0.9407114624505929,0.15504885993485343,0.2662192393736018,0.1772631837853354,563,15,1297,238,0.8514911578733811,0.9168809557931306,0.20786427630372192,20611.8501700381,1156.8501700380998,19455.0,15,1297,9.754780014215854
0.65,0.2735447231424515,0.5,0.0,0.0,0.0,0.0,578,0,1535,0,0.8514911578733811,0.9168809557931306,0.20786427630372192,23025.0,0.0,23025.0,0,1535,10.896829152863228
0.7,0.2735447231424515,0.5,0.0,0.0,0.0,0.0,578,0,1535,0,0.8514911578733811,0.9168809557931306,0.20786427630372192,23025.0,0.0,23025.0,0,1535,10.896829152863228
0.75,0.2735447231424515,0.5,0.0,0.0,0.0,0.0,578,0,1535,0,0.8514911578733811,0.9168809557931306,0.20786427630372192,23025.0,0.0,23025.0,0,1535,10.896829152863228
0.8,0.2735447231424515,0.5,0.0,0.0,0.0,0.0,578,0,1535,0,0.8514911578733811,0.9168809557931306,0.20786427630372192,23025.0,0.0,23025.0,0,1535,10.896829152863228
0.85,0.2735447231424515,0.5,0.0,0.0,0.0,0.0,578,0,1535,0,0.8514911578733811,0.9168809557931306,0.20786427630372192,23025.0,0.0,23025.0,0,1535,10.896829152863228
0.9,0.2735447231424515,0.5,0.0,0.0,0.0,0.0,578,0,1535,0,0.8514911578733811,0.9168809557931306,0.20786427630372192,23025.0,0.0,23025.0,0,1535,10.896829152863228
0.95,0.2735447231424515,0.5,0.0,0.0,0.0,0.0,578,0,1535,0,0.8514911578733811,0.9168809557931306,0.20786427630372192,23025.0,0.0,23025.0,0,1535,10.896829152863228
0.55,0.6015144344533838,0.6901378447527698,0.92,0.4944625407166124,0.6432203389830509,0.3474815625612671,512,66,776,759,0.8514911578733811,0.9168809557931306,0.20786427630372192,24481.275121927974,12841.275121927976,11640.0,66,776,11.586027033567428
0.5,0.7946048272598202,0.7966102363535948,0.9135987978963186,0.7921824104234527,0.848569434752268,0.5476988580869178,463,115,319,1216,0.8514911578733811,0.9168809557931306,0.20786427630372192,40185.78309997071,35400.78309997071,4785.0,115,319,19.01835451962646
0.45,0.8296261239943209,0.7818835025867025,0.8792769528728211,0.8872964169381108,0.8832684824902723,0.5681362536490571,391,187,173,1362,0.8514911578733811,0.9168809557931306,0.20786427630372192,85923.02549797985,83328.02549797985,2595.0,187,173,40.66399692284896
0.4,0.8414576431613819,0.7366342436572253,0.8386004514672686,0.9680781758957655,0.8986997278500152,0.573477850403186,292,286,49,1486,0.8514911578733811,0.9168809557931306,0.20786427630372192,91903.1434304968,91168.1434304968,735.0,286,49,43.49415212044335
0.35,0.8059630856601988,0.6550364617968283,0.7946568884232582,0.9882736156351791,0.8809523809523809,0.4680194536940029,186,392,18,1517,0.8514911578733811,0.9168809557931306,0.20786427630372192,93278.65831176839,93008.65831176839,270.0,392,18,44.145129347737054
0.3,0.7468054898248935,0.5377365508380014,0.741779497098646,0.9993485342019544,0.8515126283652512,0.23303909407748705,44,534,1,1534,0.8514911578733811,0.9168809557931306,0.20786427630372192,131465.54410908837,131450.54410908837,15.0,534,1,62.21748419739156
0.05,0.7264552768575485,0.5,0.7264552768575485,1.0,0.8415570175438597,0.0,0,578,0,1535,0.8514911578733811,0.9168809557931306,0.20786427630372192,131478.6741510284,131478.6741510284,0.0,578,0,62.223698131106666
0.1,0.7264552768575485,0.5,0.7264552768575485,1.0,0.8415570175438597,0.0,0,578,0,1535,0.8514911578733811,0.9168809557931306,0.20786427630372192,131478.6741510284,131478.6741510284,0.0,578,0,62.223698131106666
0.15,0.7264552768575485,0.5,0.7264552768575485,1.0,0.8415570175438597,0.0,0,578,0,1535,0.8514911578733811,0.9168809557931306,0.20786427630372192,131478.6741510284,131478.6741510284,0.0,578,0,62.223698131106666
0.2,0.7264552768575485,0.5,0.7264552768575485,1.0,0.8415570175438597,0.0,0,578,0,1535,0.8514911578733811,0.9168809557931306,0.20786427630372192,131478.6741510284,131478.6741510284,0.0,578,0,62.223698131106666
0.25,0.7264552768575485,0.5,0.7264552768575485,1.0,0.8415570175438597,0.0,0,578,0,1535,0.8514911578733811,0.9168809557931306,0.20786427630372192,131478.6741510284,131478.6741510284,0.0,578,0,62.223698131106666
