feature,importance
PMVL[PRMP VNC],33.60809649418469
PMVL[PRMP PMVL],25.36854690228634
PMVL[PMVL Estimé],7.678977784878058
PMVL[Parametres_Indices.TICKER],5.39173479020944
PMVL[Ref Unik Codes Completed],3.7998299406785763
PMVL[Ref Unik Asset],3.7389135484114515
PMVL[Ref Unik Light],3.069430624943259
PMVL[CANTON],2.6710581395873803
PMVL[3A],2.516543981792174
PMVL[PFMIndice.Perf J / J-1],2.4410404719514123
PMVL[CIC],1.9648780330134257
PMVL[Ptf name],1.8880740033554915
PMVL[MtM Estimé],1.839399081868959
position_group,1.7049732765695338
PMVL[Inst Num],0.8945177289500267
PMVL[PRMP MtM],0.7122505216962355
PMVL[Inst. Nominal],0.7117346756235166
PMVL[Quote Mode],0.0
PMVL[GROUPE],0.0
PMVL[RefUnik Position],0.0
PMVL[Quantity],0.0
PMVL[Purch. Val. (clean) (ptf cur.)],0.0
PMVL[VNC Agrege dirty (ptf cur.)],0.0
PMVL[Quote],0.0
PMVL[MtM Estimée + PRATIC],0.0
PMVL[PRATIC_PMVLEstimée],0.0
PMVL[PMVL Estimée + PRATIC],0.0
