date,position_group,error_abs_capped,y_true,y_proba,y_pred,error_type,business_cost
2026-03-04,FC_Act_Mixte,12631776.919999972,0,0.6373651723954893,1,FP,12631776.919999972
2026-03-11,FC_Act_Mixte,9182948.25,0,0.6373651723954893,1,FP,9182948.25
2026-03-20,FC_Act_Mixte,7739775.779999971,0,0.6373651723954893,1,FP,7739775.779999971
2026-03-05,FC_Act_Mixte,6883193.450000003,0,0.6373651723954893,1,FP,6883193.450000003
2026-03-17,FC_Act_Mixte,6348030.379999995,0,0.6373651723954893,1,FP,6348030.379999995
2026-03-10,FC_Act_Mixte,5538053.850000039,0,0.6373651723954893,1,FP,5538053.850000039
2026-03-16,FC_Act_Mixte,5308239.079999983,0,0.6373651723954893,1,FP,5308239.079999983
2026-03-23,FC_Act_Mixte,5194135.24000001,0,0.6373651723954893,1,FP,5194135.24000001
2026-03-04,FC_Div,3882121.849999994,0,0.5097985056646399,1,FP,3882121.849999994
2026-03-17,FC_Act_Emerg,3455847.8940994292,0,0.40093383171415353,1,FP,3455847.8940994292
2026-03-23,FC_Div,2782325.75,0,0.5097985056646399,1,FP,2782325.75
2026-03-12,FC_Taux_Autre,2753335.582760811,0,0.6596287612452667,1,FP,2753335.582760811
2026-03-16,FC_Div,2587284.419999957,1,0.1937883407000377,0,FN,2587284.419999957
2026-03-13,FC_Div,2447721.3599999547,1,0.1937883407000377,0,FN,2447721.3599999547
2026-03-04,FC_Div,2264350.099999994,0,0.39259814203817545,1,FP,2264350.099999994
2026-03-09,FC_Div,2211390.400000006,0,0.39259814203817545,1,FP,2211390.400000006
2026-03-23,FC_Div,2040886.0,0,0.39259814203817545,1,FP,2040886.0
2026-03-05,FC_Taux_Autre,1982869.7187346816,0,0.713854188113522,1,FP,1982869.7187346816
2026-03-06,FC_Div,1899243.9499999918,0,0.5097985056646399,1,FP,1899243.9499999918
2026-03-06,FC_Taux_Autre,1843372.339492321,0,0.6642976504414806,1,FP,1843372.339492321
2026-03-11,FC_Div,1794363.5,0,0.5097985056646399,1,FP,1794363.5
2026-03-11,FC_Taux_Autre,1719309.8303447943,0,0.713854188113522,1,FP,1719309.8303447943
2026-03-20,FC_Div,1703196.699999988,0,0.5097985056646399,1,FP,1703196.699999988
2026-03-23,FC_Div,1631814.2400000095,1,0.1937883407000377,0,FN,1631814.2400000095
2026-03-17,FC_Div,1481515.5600000024,1,0.1937883407000377,0,FN,1481515.5600000024
2026-03-17,FC_Act_Emerg,1465598.9112557322,0,0.6108058991015635,1,FP,1465598.9112557322
2026-03-09,FC_Act_EUR,1415268.0952688344,0,0.7792519261701796,1,FP,1415268.0952688344
2026-03-20,FC_Div,1376340.0,0,0.3032015975029181,1,FP,1376340.0
2026-03-20,FC_Div,1373077.099999994,0,0.39259814203817545,1,FP,1373077.099999994
2026-03-05,FC_Div,1332155.5499999858,0,0.5097985056646399,1,FP,1332155.5499999858
2026-03-17,FC_Taux_Autre,1313208.217992127,0,0.713854188113522,1,FP,1313208.217992127
2026-03-13,FC_Div,1298354.300000012,0,0.5097985056646399,1,FP,1298354.300000012
2026-03-24,FC_Div,1280435.9724562448,0,0.5454552459393301,1,FP,1280435.9724562448
2026-03-16,FC_Act_EUR,1271188.5323091708,0,0.6130336905848895,1,FP,1271188.5323091708
2026-03-11,FC_Div,1261990.900000006,0,0.39259814203817545,1,FP,1261990.900000006
2026-03-05,FC_Act_Emerg,1247862.9657480568,0,0.4289208818486059,1,FP,1247862.9657480568
2026-03-06,FC_Mon,1242499.2399999984,0,0.5362187469159256,1,FP,1242499.2399999984
2026-03-10,FC_Div,1223860.6799999475,1,0.1937883407000377,0,FN,1223860.6799999475
2026-03-24,FC_Taux_Autre,1195914.9737886805,0,0.713854188113522,1,FP,1195914.9737886805
2026-03-04,FC_Div,1107896.0,0,0.6033029661373245,1,FP,1107896.0
2026-03-09,FC_Div,1081984.0,0,0.6033029661373245,1,FP,1081984.0
2026-03-04,FC_Act_exEUR,1072847.650000006,0,0.6629788503933672,1,FP,1072847.650000006
2026-03-09,FC_Div,1055564.75,0,0.5097985056646399,1,FP,1055564.75
2026-03-04,FC_Div,1004950.0,0,0.5886497215019761,1,FP,1004950.0
2026-03-23,FC_Div,998560.0,0,0.6033029661373245,1,FP,998560.0
2026-03-20,FC_Act_exEUR,976399.4499999955,0,0.6629788503933672,1,FP,976399.4499999955
2026-03-13,FC_Div,917107.0,0,0.39259814203817545,1,FP,917107.0
2026-03-24,FC_Div,899826.788276881,0,0.33154081438230343,1,FP,899826.788276881
2026-03-06,FC_Act_Emerg,871060.1436395533,0,0.3893642861609121,1,FP,871060.1436395533
2026-03-25,FC_Div,854192.9967049044,0,0.5029962834421149,1,FP,854192.9967049044
2026-03-12,FC_Taux_Autre,848045.8834733516,0,0.7738879139166378,1,FP,848045.8834733516
2026-03-12,FC_Div,806020.8000000119,0,0.39259814203817545,1,FP,806020.8000000119
2026-03-13,FC_Taux_Entr,780980.9552274942,0,0.7316562251298021,1,FP,780980.9552274942
2026-03-12,FC_Act_Emerg,751868.3935471028,0,0.3893642861609121,1,FP,751868.3935471028
2026-03-05,FC_Taux_Infl,750897.287992903,0,0.6484296909026647,1,FP,750897.287992903
2026-03-23,FC_Div,720250.0,0,0.5886497215019761,1,FP,720250.0
2026-03-20,FC_Taux_Autre,710972.833041491,0,0.713854188113522,1,FP,710972.833041491
2026-03-10,FC_Act_Emerg,690602.9345922172,0,0.4289208818486059,1,FP,690602.9345922172
2026-03-04,FC_Act_Emerg,683417.0049863309,0,0.4289208818486059,1,FP,683417.0049863309
2026-03-13,FC_Taux_Autre,682329.3915013075,0,0.713854188113522,1,FP,682329.3915013075
2026-03-20,FC_Div,671816.0,0,0.6033029661373245,1,FP,671816.0
2026-03-23,FC_Act_EUR,658554.9664938785,0,0.39085496998955627,1,FP,658554.9664938785
2026-03-09,FC_Act_Emerg,655487.4747162629,0,0.4289208818486059,1,FP,655487.4747162629
2026-03-17,FC_Act_EUR,640731.6436755769,0,0.3190162789612894,1,FP,640731.6436755769
2026-03-20,FC_Act_EUR,630291.9952916242,0,0.7384747974290954,1,FP,630291.9952916242
2026-03-23,FC_Act_exEUR,622201.75,0,0.6629788503933672,1,FP,622201.75
2026-03-11,FC_Div,617464.0,0,0.6033029661373245,1,FP,617464.0
2026-03-05,FC_Taux_Autre,610737.2137873471,0,0.8263933439538615,1,FP,610737.2137873471
2026-03-11,FC_Act_EUR,602977.1854890734,0,0.32300474931745315,1,FP,602977.1854890734
2026-03-13,FC_Act_Emerg,584498.0533737242,0,0.4289208818486059,1,FP,584498.0533737242
2026-03-11,FC_Act_EUR,582013.6435972899,0,0.44959901176981415,1,FP,582013.6435972899
2026-03-04,FC_Act_exEUR,572133.799999998,0,0.7520629203935617,1,FP,572133.799999998
2026-03-06,FC_Taux_Autre,567771.0824655741,0,0.7773624717628019,1,FP,567771.0824655741
2026-03-05,FC_Act_EUR,565148.5924911797,0,0.44959901176981415,1,FP,565148.5924911797
2026-03-16,FC_Div,563181.1999999881,0,0.39259814203817545,1,FP,563181.1999999881
2026-03-17,FC_Act_AsPac,540476.1793710031,0,0.7026445606821475,1,FP,540476.1793710031
2026-03-10,FC_Act_EUR,532433.0046629161,0,0.4828587090036463,1,FP,532433.0046629161
2026-03-11,FC_Taux_Autre,529558.9949762374,0,0.8166456424094259,1,FP,529558.9949762374
2026-03-20,FC_Act_exEUR,520699.3999999985,0,0.7502701301644353,1,FP,520699.3999999985
2026-03-20,FC_Taux_HY,520659.7793427855,0,0.7369228081672474,1,FP,520659.7793427855
2026-03-23,FC_Act_EUR,509564.2865688447,0,0.7384747974290954,1,FP,509564.2865688447
2026-03-24,FC_Act_Emerg,494952.4205196947,0,0.4289208818486059,1,FP,494952.4205196947
2026-03-06,FC_Div,491650.0,0,0.5886497215019761,1,FP,491650.0
2026-03-24,FC_Taux_Infl,480540.75238152593,0,0.5816083718221343,1,FP,480540.75238152593
2026-03-24,FC_Act_EUR,479054.17479123175,0,0.44959901176981415,1,FP,479054.17479123175
2026-03-11,FC_Div,464500.0,0,0.5886497215019761,1,FP,464500.0
2026-03-16,FC_Act_EUR,450544.9663820267,0,0.4828587090036463,1,FP,450544.9663820267
2026-03-13,FC_Div,448720.0,0,0.6033029661373245,1,FP,448720.0
2026-03-20,FC_Div,440900.0,0,0.5886497215019761,1,FP,440900.0
2026-03-24,FC_Div,440265.1778206974,0,0.5299153465681474,1,FP,440265.1778206974
2026-03-10,FC_Act_EUR,437878.9799468783,0,0.386267503066634,1,FP,437878.9799468783
2026-03-23,FC_Act_US,421006.04000000283,0,0.6742985849438333,1,FP,421006.04000000283
2026-03-25,FC_Div,410411.63807719946,0,0.3672396838233237,1,FP,410411.63807719946
2026-03-06,FC_Act_EUR,408513.65438971296,0,0.3814380523606541,1,FP,408513.65438971296
2026-03-12,FC_Taux_Autre,394058.59002701193,0,0.6326900555346958,1,FP,394058.59002701193
2026-03-17,FC_Taux_Infl,372409.26993207633,0,0.6484296909026647,1,FP,372409.26993207633
2026-03-05,FC_Act_EUR,363357.13769051014,0,0.32748498779944113,1,FP,363357.13769051014
2026-03-04,FC_Act_exEUR,362663.0000000021,0,0.34499558062660324,1,FP,362663.0000000021
2026-03-05,FC_Taux_Autre,355134.93497790396,0,0.707777341116499,1,FP,355134.93497790396
2026-03-05,FC_Div,344850.0,0,0.5886497215019761,1,FP,344850.0
2026-03-13,FC_Taux_Infl,339495.9000528911,0,0.6484296909026647,1,FP,339495.9000528911
2026-03-13,FC_Div,336100.0,0,0.5886497215019761,1,FP,336100.0
2026-03-20,FC_Act_EUR,332056.6516588181,0,0.39085496998955627,1,FP,332056.6516588181
