date,position_group,pmvl_cost_base,y_true,y_proba,y_pred
2026-03-04,FC_Act_EUR,280879.28,0,0.6741011704433125,0
2026-03-04,FC_Act_EUR,563434.8500000001,0,0.6682682861935373,0
2026-03-04,FC_Act_EUR,1342111.652563624,0,0.6568037324517738,0
2026-03-04,FC_Act_EUR,442750.0,0,0.6631798656106006,0
2026-03-04,FC_Act_EUR,5280122.6,1,0.7110597544514708,1
2026-03-04,FC_Act_EUR,278568.0,1,0.6974090085222443,0
2026-03-04,FC_Act_EUR,6886469.759999999,1,0.707354648520576,1
2026-03-04,FC_Act_EUR,9299384.45,1,0.7032951587728727,1
2026-03-04,FC_Act_EUR,6783768.997760437,1,0.6840489304474997,0
2026-03-04,FC_Act_EUR,4128946.0,1,0.7060337399045458,1
2026-03-04,FC_Act_EUR,27458490.0,1,0.6717881350417882,0
2026-03-04,FC_Act_EUR,4155221.4,1,0.6783551310188471,0
2026-03-04,FC_Act_EUR,27.840000000000003,1,0.468094108051939,0
2026-03-04,FC_Act_EUR,3992725.430489649,1,0.6859142426732844,0
2026-03-04,FC_Act_EUR,254402.56000000008,1,0.6762544318349726,0
2026-03-04,FC_Act_EUR,194216.97000000003,1,0.6767372951903958,0
2026-03-04,FC_Act_EUR,1837856.555391974,1,0.6511680713149166,0
2026-03-04,FC_Act_EUR,273672.17,1,0.6726385459652169,0
2026-03-04,FC_Act_EUR,216314.4,0,0.6732128621053419,0
2026-03-04,FC_Act_EUR,672495.71,0,0.6682682861935373,0
2026-03-04,FC_Act_EUR,44458.25,0,0.610882875900423,0
2026-03-04,FC_Act_EUR,966769.64,0,0.6780514338002496,0
2026-03-04,FC_Act_EUR,503641.3415855015,0,0.6593034976200938,0
2026-03-04,FC_Act_EUR,2810887.580000001,1,0.6641365578831556,0
2026-03-04,FC_Act_EUR,565435.9099999999,1,0.6601503734177613,0
2026-03-04,FC_Act_EUR,1608512.7242074427,1,0.6568037324517738,0
2026-03-04,FC_Act_EUR,664550.4200000002,1,0.6659509251825938,0
2026-03-04,FC_Act_EUR,11173399.049999995,1,0.6524448027972533,0
2026-03-04,FC_Act_EUR,2046509.0,1,0.6546264775123766,0
2026-03-04,FC_Act_EUR,3734558.3000000007,1,0.6486925014535982,0
2026-03-04,FC_Act_EUR,24733062.08000001,1,0.6836604264073368,0
2026-03-04,FC_Act_EUR,30202861.24,1,0.6649883712841808,0
2026-03-04,FC_Act_EUR,14209487.8,1,0.6987378373168766,0
2026-03-04,FC_Act_EUR,25325815.500000004,1,0.685910399793141,0
2026-03-04,FC_Act_EUR,13004432.196926905,1,0.673089719364561,0
2026-03-04,FC_Act_EUR,150119959.49999997,1,0.6680115535577565,0
2026-03-04,FC_Act_EUR,58447373.09,1,0.6554750075057666,0
2026-03-04,FC_Act_EUR,71628.25011529999,1,0.6649432378723708,0
2026-03-04,FC_Act_Emerg,612337.5,1,0.5465667547335169,0
2026-03-04,FC_Act_Emerg,737067.6,1,0.688239725480151,0
2026-03-04,FC_Act_Emerg,522614.9199999999,1,0.6763906771020193,0
2026-03-04,FC_Act_Emerg,16528891.550000012,0,0.5050891166878227,0
2026-03-04,FC_Act_Emerg,71152.53,0,0.631974922854374,0
2026-03-04,FC_Act_Emerg,2074101.0,1,0.6901946241488532,0
2026-03-04,FC_Act_Emerg,1359773.5599999996,1,0.5171484451173952,0
2026-03-04,FC_Act_Emerg,16303219.740000002,1,0.5511531315712488,0
2026-03-04,FC_Act_Mixte,1822768.7800000005,1,0.6813921709739172,0
2026-03-04,FC_Act_Mixte,14838346.27,1,0.6890365470918879,0
2026-03-04,FC_Act_Mixte,117765691.7944,0,0.5907086611679601,0
2026-03-04,FC_Act_Mixte,2122380.0,0,0.6155310772482266,0
2026-03-04,FC_Act_US,19927166.85,1,0.6001954201880354,0
2026-03-04,FC_Act_US,481896.0,1,0.4383918857737975,0
2026-03-04,FC_Act_US,457135.0,1,0.6344814313292593,0
